season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,fantasy_points_ppr_prev_game,fantasy_points_ppr_avg_last_3_games,fantasy_points_ppr_avg_last_5_games,prediction_training_position_mean,prediction_source_training_position_mean,prediction_previous_game,prediction_source_previous_game,prediction_rolling_3_game,prediction_source_rolling_3_game,prediction_rolling_5_game,prediction_source_rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0033375,Tim Patrick,WR,DET,SF,validation,2.0,0.0,11.766666666666666,10.32,7.718424962852898,training_position_mean,0.0,previous_game,11.766666666666666,rolling_3_game,10.32,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0033536,Mike Williams,WR,PIT,KC,validation,0.0,5.4,4.833333333333333,5.26,7.718424962852898,training_position_mean,5.4,previous_game,4.833333333333333,rolling_3_game,5.26,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0033555,Mack Hollins,WR,BUF,NYJ,validation,5.300000000000001,4.5,7.3,6.859999999999999,7.718424962852898,training_position_mean,4.5,previous_game,7.3,rolling_3_game,6.859999999999999,rolling_5_game
2024,17,2024_17_CAR_TB,2024-12-29,00-0033589,David Moore,WR,CAR,TB,validation,2.7,11.9,6.766666666666667,9.879999999999999,7.718424962852898,training_position_mean,11.9,previous_game,6.766666666666667,rolling_3_game,9.879999999999999,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0033857,JuJu Smith-Schuster,WR,KC,PIT,validation,3.8,0.0,4.266666666666667,3.28,7.718424962852898,training_position_mean,0.0,previous_game,4.266666666666667,rolling_3_game,3.28,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0033891,Zay Jones,WR,ARI,LA,validation,2.9000000000000004,1.3,1.633333333333333,3.12,7.718424962852898,training_position_mean,1.3,previous_game,1.633333333333333,rolling_3_game,3.12,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0033908,Cooper Kupp,WR,LA,ARI,validation,3.9000000000000004,5.4,8.533333333333333,10.06,7.718424962852898,training_position_mean,5.4,previous_game,8.533333333333333,rolling_3_game,10.06,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0034054,River Cracraft,WR,MIA,CLE,validation,2.6,1.6,1.0666666666666667,1.2,7.718424962852898,training_position_mean,1.6,previous_game,1.0666666666666667,rolling_3_game,1.2,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0034272,Marquez Valdes-Scantling,WR,NO,LV,validation,0.0,8.8,9.833333333333334,14.420000000000002,7.718424962852898,training_position_mean,8.8,previous_game,9.833333333333334,rolling_3_game,14.420000000000002,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0034348,Courtland Sutton,WR,DEN,CIN,validation,16.5,10.0,12.800000000000002,16.580000000000002,7.718424962852898,training_position_mean,10.0,previous_game,12.800000000000002,rolling_3_game,16.580000000000002,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0034353,Anthony Miller,WR,BAL,HOU,validation,2.6,1.2,4.833333333333333,4.16,7.718424962852898,training_position_mean,1.2,previous_game,4.833333333333333,rolling_3_game,4.16,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0034386,Justin Watson,WR,KC,PIT,validation,14.0,0.0,2.533333333333333,2.94,7.718424962852898,training_position_mean,0.0,previous_game,2.533333333333333,rolling_3_game,2.94,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0034407,Ray-Ray McCloud,WR,ATL,WAS,validation,3.7,5.7,8.733333333333333,10.02,7.718424962852898,training_position_mean,5.7,previous_game,8.733333333333333,rolling_3_game,10.02,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0034418,Cedrick Wilson Jr.,WR,NO,LV,validation,4.7,2.3,3.313333333333333,3.6480000000000006,7.718424962852898,training_position_mean,2.3,previous_game,3.313333333333333,rolling_3_game,3.6480000000000006,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0034521,Allen Lazard,WR,NYJ,BUF,validation,1.9,4.0,2.2666666666666666,8.0,7.718424962852898,training_position_mean,4.0,previous_game,2.2666666666666666,rolling_3_game,8.0,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0034646,Brandon Powell,WR,MIN,GB,validation,0.0,0.0,1.3333333333333333,1.26,7.718424962852898,training_position_mean,0.0,previous_game,1.3333333333333333,rolling_3_game,1.26,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0034777,DJ Chark,WR,LAC,NE,validation,0.0,3.6,3.3666666666666667,8.14,7.718424962852898,training_position_mean,3.6,previous_game,3.3666666666666667,rolling_3_game,8.14,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0034827,DJ Moore,WR,CHI,SEA,validation,12.2,14.0,13.299999999999999,18.1,7.718424962852898,training_position_mean,14.0,previous_game,13.299999999999999,rolling_3_game,18.1,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0034837,Calvin Ridley,WR,TEN,JAX,validation,14.1,16.8,12.9,11.9,7.718424962852898,training_position_mean,16.8,previous_game,12.9,rolling_3_game,11.9,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0034854,KhaDarel Hodge,WR,ATL,WAS,validation,1.9,0.0,2.033333333333333,4.159999999999999,7.718424962852898,training_position_mean,0.0,previous_game,2.033333333333333,rolling_3_game,4.159999999999999,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0034860,Dante Pettis,WR,NO,LV,validation,5.7,5.1,3.1666666666666665,2.98,7.718424962852898,training_position_mean,5.1,previous_game,3.1666666666666665,rolling_3_game,2.98,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0034928,Steven Sims,WR,BAL,HOU,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0034960,Jakobi Meyers,WR,LV,NO,validation,17.1,6.1000000000000005,10.233333333333334,13.7,7.718424962852898,training_position_mean,6.1000000000000005,previous_game,10.233333333333334,rolling_3_game,13.7,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0035208,Olamide Zaccheaus,WR,WAS,ATL,validation,23.3,24.0,11.666666666666666,7.76,7.718424962852898,training_position_mean,24.0,previous_game,11.666666666666666,rolling_3_game,7.76,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0035298,Scott Miller,WR,PIT,KC,validation,0.0,0.0,2.266666666666667,2.38,7.718424962852898,training_position_mean,0.0,previous_game,2.266666666666667,rolling_3_game,2.38,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0035500,Greg Dortch,WR,ARI,LA,validation,4.8,3.7,4.933333333333334,3.8,7.718424962852898,training_position_mean,3.7,previous_game,4.933333333333334,rolling_3_game,3.8,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0035535,Darius Slayton,WR,NYG,IND,validation,10.2,3.7,3.6666666666666665,2.7600000000000002,7.718424962852898,training_position_mean,3.7,previous_game,3.6666666666666665,rolling_3_game,2.7600000000000002,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0035544,Tom Kennedy,WR,DET,SF,validation,0.0,0.0,0.7666666666666666,2.06,7.718424962852898,training_position_mean,0.0,previous_game,0.7666666666666666,rolling_3_game,2.06,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0035640,DK Metcalf,WR,SEA,CHI,validation,7.2,14.7,9.799999999999999,9.98,7.718424962852898,training_position_mean,14.7,previous_game,9.799999999999999,rolling_3_game,9.98,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0035659,Terry McLaurin,WR,WAS,ATL,validation,1.5,17.0,23.53333333333333,18.759999999999998,7.718424962852898,training_position_mean,17.0,previous_game,23.53333333333333,rolling_3_game,18.759999999999998,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0035662,Marquise Brown,WR,KC,PIT,validation,8.600000000000001,9.5,8.1,6.26,7.718424962852898,training_position_mean,9.5,previous_game,8.1,rolling_3_game,6.26,rolling_5_game
2024,17,2024_17_DAL_PHI,2024-12-29,00-0035676,A.J. Brown,WR,PHI,DAL,validation,12.6,23.700000000000003,19.0,18.3,7.718424962852898,training_position_mean,23.700000000000003,previous_game,19.0,rolling_3_game,18.3,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0035719,Deebo Samuel Sr.,WR,SF,DET,validation,9.1,25.1,11.833333333333334,8.92,7.718424962852898,training_position_mean,25.1,previous_game,11.833333333333334,rolling_3_game,8.92,rolling_5_game
2024,17,2024_17_CAR_TB,2024-12-29,00-0035976,Dan Chisena,WR,CAR,TB,validation,1.8,3.3000000000000003,1.6333333333333335,0.9800000000000001,7.718424962852898,training_position_mean,3.3000000000000003,previous_game,1.6333333333333335,rolling_3_game,0.9800000000000001,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0036133,James Proche,WR,CLE,MIA,validation,0.0,0.0,1.2666666666666666,1.02,7.718424962852898,training_position_mean,0.0,previous_game,1.2666666666666666,rolling_3_game,1.02,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0036176,Mason Kinsey,WR,TEN,JAX,validation,0.0,1.6,1.2333333333333334,0.74,7.718424962852898,training_position_mean,1.6,previous_game,1.2333333333333334,rolling_3_game,0.74,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0036182,Nick Westbrook-Ikhine,WR,TEN,JAX,validation,6.7,9.7,5.166666666666667,9.88,7.718424962852898,training_position_mean,9.7,previous_game,5.166666666666667,rolling_3_game,9.88,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0036252,Michael Pittman,WR,IND,NYG,validation,25.9,3.9000000000000004,7.633333333333333,9.620000000000001,7.718424962852898,training_position_mean,3.9000000000000004,previous_game,7.633333333333333,rolling_3_game,9.620000000000001,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0036259,Jauan Jennings,WR,SF,DET,validation,13.7,9.100000000000001,14.066666666666668,11.96,7.718424962852898,training_position_mean,9.100000000000001,previous_game,14.066666666666668,rolling_3_game,11.96,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0036309,Darnell Mooney,WR,ATL,WAS,validation,5.7,13.200000000000001,11.133333333333335,8.620000000000001,7.718424962852898,training_position_mean,13.200000000000001,previous_game,11.133333333333335,rolling_3_game,8.620000000000001,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0036322,Justin Jefferson,WR,MIN,GB,validation,17.200000000000003,36.4,29.633333333333336,22.1,7.718424962852898,training_position_mean,36.4,previous_game,29.633333333333336,rolling_3_game,22.1,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0036331,Devin Duvernay,WR,JAX,TEN,validation,1.4,1.3,3.866666666666667,3.1800000000000006,7.718424962852898,training_position_mean,1.3,previous_game,3.866666666666667,rolling_3_game,3.1800000000000006,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0036345,K.J. Osborn,WR,WAS,ATL,validation,0.0,0.0,3.533333333333333,2.7199999999999998,7.718424962852898,training_position_mean,0.0,previous_game,3.533333333333333,rolling_3_game,2.7199999999999998,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0036407,Jerry Jeudy,WR,CLE,MIA,validation,21.4,4.0,14.4,19.64,7.718424962852898,training_position_mean,4.0,previous_game,14.4,rolling_3_game,19.64,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0036410,Tee Higgins,WR,CIN,DEN,validation,40.1,19.8,14.633333333333335,18.32,7.718424962852898,training_position_mean,19.8,previous_game,14.633333333333335,rolling_3_game,18.32,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0036415,Van Jefferson,WR,PIT,KC,validation,0.0,4.7,4.566666666666666,4.9799999999999995,7.718424962852898,training_position_mean,4.7,previous_game,4.566666666666666,rolling_3_game,4.9799999999999995,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0036463,Chris Blair,WR,ATL,WAS,validation,0.0,2.7,2.7,2.7,7.718424962852898,training_position_mean,2.7,previous_game,2.7,rolling_3_game,2.7,rolling_5_game
2024,17,2024_17_TEN_JAX,2024-12-29,00-0036497,Tim Jones,WR,JAX,TEN,validation,2.1,0.0,0.6666666666666666,1.0,7.718424962852898,training_position_mean,0.0,previous_game,0.6666666666666666,rolling_3_game,1.0,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0036550,Rashod Bateman,WR,BAL,HOU,validation,2.2,8.4,14.566666666666665,13.220000000000002,7.718424962852898,training_position_mean,8.4,previous_game,14.566666666666665,rolling_3_game,13.220000000000002,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0036554,Nico Collins,WR,HOU,BAL,validation,8.9,13.0,16.866666666666664,16.04,7.718424962852898,training_position_mean,13.0,previous_game,16.866666666666664,rolling_3_game,16.04,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0036620,Dee Eskridge,WR,MIA,CLE,validation,1.8,0.0,0.5333333333333333,1.3199999999999998,7.718424962852898,training_position_mean,0.0,previous_game,0.5333333333333333,rolling_3_game,1.3199999999999998,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0036630,Tylan Wallace,WR,BAL,HOU,validation,1.2,1.8,2.566666666666667,6.000000000000001,7.718424962852898,training_position_mean,1.8,previous_game,2.566666666666667,rolling_3_game,6.000000000000001,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0036635,Ihmir Smith-Marsette,WR,NYG,IND,validation,6.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0036877,Jaelon Darden,WR,SEA,CHI,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,17,2024_17_DEN_CIN,2024-12-28,00-0036900,Ja'Marr Chase,WR,CIN,DEN,validation,19.200000000000003,22.4,28.633333333333336,26.6,7.718424962852898,training_position_mean,22.4,previous_game,28.633333333333336,rolling_3_game,26.6,rolling_5_game
2024,17,2024_17_DAL_PHI,2024-12-29,00-0036912,DeVonta Smith,WR,PHI,DAL,validation,30.0,11.100000000000001,17.6,12.620000000000001,7.718424962852898,training_position_mean,11.100000000000001,previous_game,17.6,rolling_3_game,12.620000000000001,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0036955,Terrace Marshall Jr.,WR,LV,NO,validation,3.8000000000000003,0.0,1.1,0.9600000000000002,7.718424962852898,training_position_mean,0.0,previous_game,1.1,rolling_3_game,0.9600000000000002,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0036963,Amon-Ra St. Brown,WR,DET,SF,validation,20.0,19.0,22.2,18.22,7.718424962852898,training_position_mean,19.0,previous_game,22.2,rolling_3_game,18.22,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0036980,Elijah Moore,WR,CLE,MIA,validation,1.1,4.1,4.133333333333334,7.340000000000001,7.718424962852898,training_position_mean,4.1,previous_game,4.133333333333334,rolling_3_game,7.340000000000001,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0036988,Josh Palmer,WR,LAC,NE,validation,8.100000000000001,9.100000000000001,8.633333333333335,7.360000000000001,7.718424962852898,training_position_mean,9.100000000000001,previous_game,8.633333333333335,rolling_3_game,7.360000000000001,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0037091,Bo Melton,WR,GB,MIN,validation,4.8,1.4000000000000001,1.6000000000000003,1.3000000000000003,7.718424962852898,training_position_mean,1.4000000000000001,previous_game,1.6000000000000003,rolling_3_game,1.3000000000000003,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0037093,Dareke Young,WR,SEA,CHI,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,17,2024_17_LV_NO,2024-12-29,00-0037231,Kevin Austin Jr.,WR,NO,LV,validation,3.3000000000000003,2.7,2.0,3.16,7.718424962852898,training_position_mean,2.7,previous_game,2.0,rolling_3_game,3.16,rolling_5_game
2024,17,2024_17_ATL_WAS,2024-12-29,00-0037238,Drake London,WR,ATL,WAS,validation,17.6,10.9,12.4,12.72,7.718424962852898,training_position_mean,10.9,previous_game,12.4,rolling_3_game,12.72,rolling_5_game
2024,17,2024_17_DET_SF,2024-12-30,00-0037240,Jameson Williams,WR,DET,SF,validation,24.5,26.0,17.233333333333334,14.620000000000001,7.718424962852898,training_position_mean,26.0,previous_game,17.233333333333334,rolling_3_game,14.620000000000001,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0037247,George Pickens,WR,PIT,KC,validation,8.0,16.4,14.033333333333331,14.8,7.718424962852898,training_position_mean,16.4,previous_game,14.033333333333331,rolling_3_game,14.8,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0037261,Khalil Shakir,WR,BUF,NYJ,validation,5.5,4.2,13.9,12.74,7.718424962852898,training_position_mean,4.2,previous_game,13.9,rolling_3_game,12.74,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0037291,Jalen Nailor,WR,MIN,GB,validation,19.1,1.5,1.9333333333333333,2.66,7.718424962852898,training_position_mean,1.5,previous_game,1.9333333333333333,rolling_3_game,2.66,rolling_5_game
2024,17,2024_17_MIA_CLE,2024-12-29,00-0037300,Mike Woods,WR,CLE,MIA,validation,1.3,0.0,1.6333333333333335,2.94,7.718424962852898,training_position_mean,0.0,previous_game,1.6333333333333335,rolling_3_game,2.94,rolling_5_game
2024,17,2024_17_BAL_HOU,2024-12-25,00-0037614,John Metchie III,WR,HOU,BAL,validation,9.8,3.7,2.966666666666667,6.720000000000001,7.718424962852898,training_position_mean,3.7,previous_game,2.966666666666667,rolling_3_game,6.720000000000001,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0037664,Alec Pierce,WR,IND,NYG,validation,24.200000000000003,0.0,4.833333333333333,8.6,7.718424962852898,training_position_mean,0.0,previous_game,4.833333333333333,rolling_3_game,8.6,rolling_5_game
2024,17,2024_17_DAL_PHI,2024-12-29,00-0037666,Jalen Tolbert,WR,DAL,PHI,validation,12.0,10.0,6.033333333333334,6.88,7.718424962852898,training_position_mean,10.0,previous_game,6.033333333333334,rolling_3_game,6.88,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0037740,Garrett Wilson,WR,NYJ,BUF,validation,17.6,11.4,14.799999999999999,11.86,7.718424962852898,training_position_mean,11.4,previous_game,14.799999999999999,rolling_3_game,11.86,rolling_5_game
2024,17,2024_17_CAR_TB,2024-12-29,00-0037745,Velus Jones Jr.,WR,CAR,TB,validation,0.0,2.9000000000000004,1.0333333333333334,1.1600000000000001,7.718424962852898,training_position_mean,2.9000000000000004,previous_game,1.0333333333333334,rolling_3_game,1.1600000000000001,rolling_5_game
2024,17,2024_17_DAL_PHI,2024-12-29,00-0037801,KaVontae Turpin,WR,DAL,PHI,validation,4.4,2.8,3.1999999999999997,5.38,7.718424962852898,training_position_mean,2.8,previous_game,3.1999999999999997,rolling_3_game,5.38,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0037816,Romeo Doubs,WR,GB,MIN,validation,14.8,4.0,10.466666666666667,8.18,7.718424962852898,training_position_mean,4.0,previous_game,10.466666666666667,rolling_3_game,8.18,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0037837,Calvin Austin III,WR,PIT,KC,validation,7.1,10.5,7.8,10.22,7.718424962852898,training_position_mean,10.5,previous_game,7.8,rolling_3_game,10.22,rolling_5_game
2024,17,2024_17_IND_NYG,2024-12-29,00-0038117,Wan'Dale Robinson,WR,NYG,IND,validation,18.1,13.2,9.6,8.22,7.718424962852898,training_position_mean,13.2,previous_game,9.6,rolling_3_game,8.22,rolling_5_game
2024,17,2024_17_ARI_LA,2024-12-28,00-0038359,Xavier Smith,WR,LA,ARI,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0038393,Dontayvion Wicks,WR,GB,MIN,validation,8.3,10.3,7.533333333333334,6.619999999999999,7.718424962852898,training_position_mean,10.3,previous_game,7.533333333333334,rolling_3_game,6.619999999999999,rolling_5_game
2024,17,2024_17_GB_MIN,2024-12-29,00-0038465,Malik Heath,WR,GB,MIN,validation,7.3,9.5,5.366666666666667,4.459999999999999,7.718424962852898,training_position_mean,9.5,previous_game,5.366666666666667,rolling_3_game,4.459999999999999,rolling_5_game
2024,17,2024_17_NYJ_BUF,2024-12-29,00-0038496,Xavier Gipson,WR,NYJ,BUF,validation,0.0,0.0,0.0,0.72,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.72,rolling_5_game
2024,17,2024_17_KC_PIT,2024-12-25,00-0038519,Nikko Remigio,WR,KC,PIT,validation,0.0,0.0,0.0,0.0,7.718424962852898,training_position_mean,0.0,previous_game,0.0,rolling_3_game,0.0,rolling_5_game
2024,17,2024_17_SEA_CHI,2024-12-26,00-0038543,Jaxon Smith-Njigba,WR,SEA,CHI,validation,6.2,24.0,20.633333333333336,18.7,7.718424962852898,training_position_mean,24.0,previous_game,20.633333333333336,rolling_3_game,18.7,rolling_5_game
2024,17,2024_17_LAC_NE,2024-12-28,00-0038544,Quentin Johnston,WR,LAC,NE,validation,9.8,4.8,12.033333333333333,7.859999999999999,7.718424962852898,training_position_mean,4.8,previous_game,12.033333333333333,rolling_3_game,7.859999999999999,rolling_5_game
