season,week,game_id,game_date,player_id,player_display_name,position,team,opponent,data_split,target_fantasy_points_ppr,prediction_rolling_5_game,prediction_ridge,prediction_random_forest,prediction_hist_gradient_boosting,prediction_position_champion,position_champion_source_model
2024,15,2024_15_BAL_NYG,2024-12-15,00-0032764,Derrick Henry,RB,BAL,NYG,validation,6.7,15.8,15.253241910675309,15.553491480688214,16.918355547655803,15.553491480688214,random_forest
2024,15,2024_15_DAL_CAR,2024-12-15,00-0033045,Ezekiel Elliott,RB,DAL,CAR,validation,5.1000000000000005,1.64,4.2123416554903645,3.531208932115359,4.039593811845689,3.531208932115359,random_forest
2024,15,2024_15_CHI_MIN,2024-12-16,00-0033293,Aaron Jones,RB,MIN,CHI,validation,18.6,12.7,13.581626114802653,13.943042004041136,15.360332118870392,13.943042004041136,random_forest
2024,15,2024_15_KC_CLE,2024-12-15,00-0033526,Samaje Perine,RB,KC,CLE,validation,4.4,3.66,4.94091433892374,4.18713565708744,5.06937084571833,4.18713565708744,random_forest
2024,15,2024_15_NE_ARI,2024-12-15,00-0033553,James Conner,RB,ARI,NE,validation,30.8,16.080000000000002,15.300522017756702,13.853533501371345,16.13323778181089,13.853533501371345,random_forest
2024,15,2024_15_MIA_HOU,2024-12-15,00-0033854,Dare Ogunbowale,RB,HOU,MIA,validation,3.5,0.7,3.2186998842760888,2.835725006964713,2.476618402326161,2.835725006964713,random_forest
2024,15,2024_15_MIA_HOU,2024-12-15,00-0033897,Joe Mixon,RB,HOU,MIA,validation,10.600000000000001,20.06,17.56643975571502,17.224080438209025,14.293915709932191,17.224080438209025,random_forest
2024,15,2024_15_WAS_NO,2024-12-15,00-0033906,Alvin Kamara,RB,NO,WAS,validation,17.0,17.020000000000003,16.938698052339724,15.715067179129203,14.93620437571135,15.715067179129203,random_forest
2024,15,2024_15_KC_CLE,2024-12-15,00-0033923,Kareem Hunt,RB,KC,CLE,validation,5.9,8.42,10.562533479795857,9.09552429393361,9.659716324555223,9.09552429393361,random_forest
2024,15,2024_15_WAS_NO,2024-12-15,00-0033948,Jamaal Williams,RB,NO,WAS,validation,0.0,1.6,2.9210789594415747,3.1843297713695558,3.156713604157614,3.1843297713695558,random_forest
2024,15,2024_15_WAS_NO,2024-12-15,00-0033955,Jeremy McNichols,RB,WAS,NO,validation,1.4,3.14,4.038332116442709,4.959450830494754,4.755140424604918,4.959450830494754,random_forest
2024,15,2024_15_TB_LAC,2024-12-15,00-0034184,Gus Edwards,RB,LAC,TB,validation,2.3000000000000003,5.840000000000001,7.410415594546905,8.155168028695558,5.870553214247226,8.155168028695558,random_forest
2024,15,2024_15_DAL_CAR,2024-12-15,00-0034208,Mike Boone,RB,CAR,DAL,validation,1.4000000000000001,1.54,1.891175174813558,2.8961739921198544,2.5586244843719443,2.8961739921198544,random_forest
2024,15,2024_15_KC_CLE,2024-12-15,00-0034791,Nick Chubb,RB,CLE,KC,validation,2.1000000000000005,9.16,8.516780268463858,7.943732599373734,8.004886196132636,7.943732599373734,random_forest
2024,15,2024_15_PIT_PHI,2024-12-15,00-0034844,Saquon Barkley,RB,PHI,PIT,validation,9.4,24.58,19.74570145250258,17.45907975043519,19.560897577871817,17.45907975043519,random_forest
2024,15,2024_15_ATL_LV,2024-12-16,00-0034972,Alexander Mattison,RB,LV,ATL,validation,2.4000000000000004,11.14,8.733839667760375,8.731834570619432,7.953009796286352,8.731834570619432,random_forest
2024,15,2024_15_BAL_NYG,2024-12-15,00-0034975,Justice Hill,RB,BAL,NYG,validation,17.8,7.800000000000002,8.58790835385776,10.167096494942681,6.6945324406299,10.167096494942681,random_forest
2024,15,2024_15_BAL_NYG,2024-12-15,00-0035250,Devin Singletary,RB,NYG,BAL,validation,13.100000000000001,4.180000000000001,4.195124136231602,4.819464105429318,4.430775320710752,4.819464105429318,random_forest
2024,15,2024_15_CIN_TEN,2024-12-15,00-0035261,Tony Pollard,RB,TEN,CIN,validation,8.5,12.06,16.32451134282784,14.101842848499967,15.933500802939257,14.101842848499967,random_forest
2024,15,2024_15_BUF_DET,2024-12-15,00-0035537,Ty Johnson,RB,BUF,DET,validation,17.3,5.7,4.560399186196995,6.558518000956162,6.204311063333912,6.558518000956162,random_forest
2024,15,2024_15_BUF_DET,2024-12-15,00-0035567,Craig Reynolds,RB,DET,BUF,validation,0.0,1.02,3.2111632888007193,3.2068263727285786,3.0507723907193487,3.2068263727285786,random_forest
2024,15,2024_15_CHI_MIN,2024-12-16,00-0035594,Travis Homer,RB,CHI,MIN,validation,0.7000000000000001,0.82,-0.6312468958471946,2.8920558052728733,2.8949073735936373,2.8920558052728733,random_forest
2024,15,2024_15_BUF_DET,2024-12-15,00-0035685,David Montgomery,RB,DET,BUF,validation,7.5,17.640000000000004,13.840466441679135,14.268086771610461,14.4663713360937,14.268086771610461,random_forest
2024,15,2024_15_GB_SEA,2024-12-15,00-0035700,Josh Jacobs,RB,GB,SEA,validation,21.6,22.22000000000001,19.403693264212187,17.42648944209586,19.608782626366835,17.42648944209586,random_forest
2024,15,2024_15_NE_ARI,2024-12-15,00-0035806,JaMycal Hasty,RB,NE,ARI,validation,0.0,4.699999999999999,4.477354480948398,3.119094086715867,3.106642077132508,3.119094086715867,random_forest
2024,15,2024_15_DAL_CAR,2024-12-15,00-0036139,Rico Dowdle,RB,DAL,CAR,validation,14.9,12.240000000000002,15.63660020904589,14.673724991599101,13.583235269014473,14.673724991599101,random_forest
2024,15,2024_15_IND_DEN,2024-12-15,00-0036223,Jonathan Taylor,RB,IND,DEN,validation,10.100000000000001,10.18,15.915553580295498,17.751168113362663,19.925698504227967,17.751168113362663,random_forest
2024,15,2024_15_CHI_MIN,2024-12-16,00-0036275,D'Andre Swift,RB,CHI,MIN,validation,9.9,9.56,12.356896430024406,13.499954053841469,12.953508742972511,13.499954053841469,random_forest
2024,15,2024_15_NE_ARI,2024-12-15,00-0036328,Antonio Gibson,RB,NE,ARI,validation,8.4,5.08,6.945533330347004,5.797157989775677,7.240010143247429,5.797157989775677,random_forest
2024,15,2024_15_CHI_MIN,2024-12-16,00-0036414,Cam Akers,RB,MIN,CHI,validation,8.4,5.34,6.929116435396532,5.761709997032834,6.176808433724551,5.761709997032834,random_forest
2024,15,2024_15_NE_ARI,2024-12-15,00-0036425,DeeJay Dallas,RB,ARI,NE,validation,1.5,0.24,1.2003743654051489,1.668933849942054,1.5092001806907414,1.668933849942054,random_forest
2024,15,2024_15_DAL_CAR,2024-12-15,00-0036555,Chuba Hubbard,RB,CAR,DAL,validation,8.9,16.82,17.00647069283888,16.969059254320957,16.45978537937812,16.969059254320957,random_forest
2024,15,2024_15_NE_ARI,2024-12-15,00-0036875,Rhamondre Stevenson,RB,NE,ARI,validation,9.5,11.94,13.609245282543148,15.684807111793143,16.837514573256605,15.684807111793143,random_forest
2024,15,2024_15_PIT_PHI,2024-12-15,00-0036893,Najee Harris,RB,PIT,PHI,validation,3.1,13.64,11.837212194748513,11.82195292639507,13.84519734186776,11.82195292639507,random_forest
2024,15,2024_15_CIN_TEN,2024-12-15,00-0036906,Khalil Herbert,RB,CIN,TEN,validation,0.4,0.7,1.6652701246669466,1.9904715116568472,1.9213084179638327,1.9904715116568472,random_forest
2024,15,2024_15_PIT_PHI,2024-12-15,00-0036919,Kenny Gainwell,RB,PHI,PIT,validation,9.0,4.86,2.8292652515659364,4.636397138065754,4.644160034459298,4.636397138065754,random_forest
2024,15,2024_15_ATL_LV,2024-12-16,00-0036950,Avery Williams,RB,ATL,LV,validation,0.0,0.0,0.5859018447130957,0.6201402367942227,1.0123500738614744,0.6201402367942227,random_forest
2024,15,2024_15_NYJ_JAX,2024-12-15,00-0036973,Travis Etienne,RB,JAX,NYJ,validation,12.5,7.280000000000001,10.643981582335542,10.246923247643027,11.11150542551775,10.246923247643027,random_forest
2024,15,2024_15_IND_DEN,2024-12-15,00-0036984,Trey Sermon,RB,IND,DEN,validation,3.2,1.48,2.454057632632056,2.1180259049029164,2.2309832356553305,2.1180259049029164,random_forest
2024,15,2024_15_IND_DEN,2024-12-15,00-0036997,Javonte Williams,RB,DEN,IND,validation,4.300000000000001,8.32,9.153773116838089,9.574327519456485,8.944300545125454,9.574327519456485,random_forest
2024,15,2024_15_IND_DEN,2024-12-15,00-0037120,Tyler Goodson,RB,IND,DEN,validation,0.30000000000000004,1.78,2.067010771329503,1.544844452606217,1.4471423824566612,1.544844452606217,random_forest
2024,15,2024_15_KC_CLE,2024-12-15,00-0037197,Isiah Pacheco,RB,KC,CLE,validation,5.7,15.080000000000002,12.30034234313738,12.712858256536242,12.559011840238398,12.712858256536242,random_forest
2024,15,2024_15_PIT_PHI,2024-12-15,00-0037228,Jaylen Warren,RB,PIT,PHI,validation,2.5,11.06,9.032465544173526,11.358694662707158,12.108252723794926,11.358694662707158,random_forest
2024,15,2024_15_BUF_DET,2024-12-15,00-0037248,James Cook,RB,BUF,DET,validation,26.3,14.2,10.889346682261872,10.678504988813216,8.255961763999233,10.678504988813216,random_forest
2024,15,2024_15_TB_LAC,2024-12-15,00-0037256,Rachaad White,RB,TB,LAC,validation,14.1,15.38,14.368041629469605,14.712254829424113,15.638488056212541,14.712254829424113,random_forest
2024,15,2024_15_ATL_LV,2024-12-16,00-0037263,Tyler Allgeier,RB,ATL,LV,validation,4.3,6.0200000000000005,5.774044280414695,4.559814184995145,4.753997475373035,4.559814184995145,random_forest
2024,15,2024_15_KC_CLE,2024-12-15,00-0037267,Jerome Ford,RB,CLE,KC,validation,18.4,5.64,7.9536423929594555,8.349026847395528,8.297038481895635,8.349026847395528,random_forest
2024,15,2024_15_CHI_MIN,2024-12-16,00-0037276,Ty Chandler,RB,MIN,CHI,validation,0.4,0.4,2.6915814043685504,1.5865492340628649,2.2330153386207336,1.5865492340628649,random_forest
2024,15,2024_15_ATL_LV,2024-12-16,00-0037509,Sincere McCormick,RB,LV,ATL,validation,4.5,7.566666666666667,8.983604061348487,11.055193173388702,13.073438203745543,11.055193173388702,random_forest
2024,15,2024_15_WAS_NO,2024-12-15,00-0037746,Brian Robinson,RB,WAS,NO,validation,11.700000000000001,11.44,9.30287624470145,12.195864101150583,11.99932926178875,12.195864101150583,random_forest
2024,15,2024_15_LA_SF,2024-12-12,00-0037840,Kyren Williams,RB,LA,SF,validation,13.200000000000001,14.6,15.926800908427015,15.897548421822979,17.681576558205617,15.897548421822979,random_forest
2024,15,2024_15_KC_CLE,2024-12-15,00-0038098,Pierre Strong,RB,CLE,KC,validation,0.0,1.1,2.414367128164213,2.1060458700827898,1.7080636163497669,2.1060458700827898,random_forest
2024,15,2024_15_NYJ_JAX,2024-12-15,00-0038120,Breece Hall,RB,NYJ,JAX,validation,13.100000000000001,13.960000000000004,15.377757875034053,15.606543164708532,16.175735481663654,15.606543164708532,random_forest
2024,15,2024_15_ATL_LV,2024-12-16,00-0038542,Bijan Robinson,RB,ATL,LV,validation,14.5,21.360000000000003,17.441547942515477,16.15051723856104,17.505904098488564,16.15051723856104,random_forest
2024,15,2024_15_WAS_NO,2024-12-15,00-0038551,Kendre Miller,RB,NO,WAS,validation,4.6000000000000005,7.1,6.306174466261625,5.107152481004263,3.592591639234669,5.107152481004263,random_forest
2024,15,2024_15_NYJ_JAX,2024-12-15,00-0038555,Tank Bigsby,RB,JAX,NYJ,validation,4.2,6.180000000000001,10.088854580328936,8.458984176558026,10.14338023743677,8.458984176558026,random_forest
2024,15,2024_15_CIN_TEN,2024-12-15,00-0038597,Chase Brown,RB,CIN,TEN,validation,26.3,22.34,17.634970963547225,16.514396992990957,16.723844859295777,16.514396992990957,random_forest
2024,15,2024_15_WAS_NO,2024-12-15,00-0038611,Chris Rodriguez Jr.,RB,WAS,NO,validation,0.2,8.8,6.512919923573783,7.334842090281294,7.008247952887744,7.334842090281294,random_forest
2024,15,2024_15_GB_SEA,2024-12-15,00-0038636,Kenny McIntosh,RB,SEA,GB,validation,0.9,1.4,3.4532947422088984,4.55837938546805,3.775275429289352,4.55837938546805,random_forest
2024,15,2024_15_GB_SEA,2024-12-15,00-0038685,Chris Brooks,RB,GB,SEA,validation,2.5,3.84,6.020329796971037,4.846879868844034,4.906746721349693,4.846879868844034,random_forest
2024,15,2024_15_DAL_CAR,2024-12-15,00-0038738,Hunter Luepke,RB,DAL,CAR,validation,0.0,1.36,3.401289469306753,1.8643932673206287,2.434772813104948,1.8643932673206287,random_forest
2024,15,2024_15_IND_DEN,2024-12-15,00-0038794,Jaleel McLaughlin,RB,DEN,IND,validation,6.4,4.38,6.978482411830887,7.803768699127665,11.258036106418155,7.803768699127665,random_forest
2024,15,2024_15_GB_SEA,2024-12-15,00-0038797,Emanuel Wilson,RB,GB,SEA,validation,0.9,3.6800000000000006,5.055722412381582,4.112121035806873,3.870765885246352,4.112121035806873,random_forest
2024,15,2024_15_TB_LAC,2024-12-15,00-0038951,Sean Tucker,RB,TB,LAC,validation,1.7000000000000002,3.08,4.211804937082778,4.2910979907075495,6.214569168376391,4.2910979907075495,random_forest
2024,15,2024_15_CIN_TEN,2024-12-15,00-0039032,Tyjae Spears,RB,TEN,CIN,validation,27.200000000000003,3.4400000000000004,7.723781248856504,5.375181047855076,4.992725066097303,5.375181047855076,random_forest
2024,15,2024_15_MIA_HOU,2024-12-15,00-0039040,De'Von Achane,RB,MIA,HOU,validation,14.600000000000001,18.24,16.779589921066027,16.321714049843926,16.169540544641922,16.321714049843926,random_forest
2024,15,2024_15_BUF_DET,2024-12-15,00-0039139,Jahmyr Gibbs,RB,DET,BUF,validation,28.4,17.34,14.258999948284558,14.013625736817646,16.128934730332546,14.013625736817646,random_forest
2024,15,2024_15_GB_SEA,2024-12-15,00-0039165,Zach Charbonnet,RB,SEA,GB,validation,13.600000000000001,12.08,13.470522085713075,14.809353733943514,20.31284521689234,14.809353733943514,random_forest
2024,15,2024_15_GB_SEA,2024-12-15,00-0039299,George Holani,RB,SEA,GB,validation,1.0,0.9,0.7005725660967244,2.7174846919254367,2.848667932953931,2.7174846919254367,random_forest
2024,15,2024_15_TB_LAC,2024-12-15,00-0039361,Bucky Irving,RB,TB,LAC,validation,13.3,16.32,10.793064160657867,11.083440065681076,8.77686781024157,11.083440065681076,random_forest
2024,15,2024_15_LA_SF,2024-12-12,00-0039363,Isaac Guerendo,RB,SF,LA,validation,11.5,7.08,8.221978304888326,12.203422603480119,12.267053178975159,12.203422603480119,random_forest
2024,15,2024_15_BUF_DET,2024-12-15,00-0039364,Sione Vaki,RB,DET,BUF,validation,0.0,0.2799999999999999,3.23447182760522,3.495126412205785,2.69349248255081,3.495126412205785,random_forest
2024,15,2024_15_IND_DEN,2024-12-15,00-0039373,Audric Estimé,RB,DEN,IND,validation,2.8,3.4,3.787727404216266,3.0947623658476595,3.2705552733787853,3.0947623658476595,random_forest
2024,15,2024_15_BAL_NYG,2024-12-15,00-0039384,Tyrone Tracy Jr.,RB,NYG,BAL,validation,4.5,13.22,12.839241698922255,12.574878103863528,13.152812722179055,12.574878103863528,random_forest
2024,15,2024_15_TB_LAC,2024-12-15,00-0039391,Kimani Vidal,RB,LAC,TB,validation,4.2,2.12,5.925980163258926,6.660678489236656,5.741585867535323,6.660678489236656,random_forest
2024,15,2024_15_ATL_LV,2024-12-16,00-0039407,Dylan Laube,RB,LV,ATL,validation,0.0,-0.6666666666666666,0.8588785953225662,2.014883077652195,1.0625747493248061,2.014883077652195,random_forest
2024,15,2024_15_LA_SF,2024-12-12,00-0039738,Blake Corum,RB,LA,SF,validation,4.0,2.88,4.305883686087828,4.667877974340474,3.8574713445356488,4.667877974340474,random_forest
2024,15,2024_15_NYJ_JAX,2024-12-15,00-0039794,Braelon Allen,RB,NYJ,JAX,validation,0.5,4.540000000000001,7.915727927963786,8.327440370740371,9.63219387748403,8.327440370740371,random_forest
2024,15,2024_15_BAL_NYG,2024-12-15,00-0039796,Rasheen Ali,RB,BAL,NYG,validation,3.2,0.0,0.5228323316618324,1.0625229179560842,0.7349639378315193,1.0625229179560842,random_forest
2024,15,2024_15_NYJ_JAX,2024-12-15,00-0039798,Isaiah Davis,RB,NYJ,JAX,validation,3.6,5.98,6.108018683561552,8.87105607677954,9.021128494398226,8.87105607677954,random_forest
2024,15,2024_15_MIA_HOU,2024-12-15,00-0039874,Jaylen Wright,RB,MIA,HOU,validation,0.30000000000000004,1.56,4.426081087149458,3.8164874477231296,3.026209660647317,3.8164874477231296,random_forest
2024,15,2024_15_BUF_DET,2024-12-15,00-0039875,Ray Davis,RB,BUF,DET,validation,10.9,6.480000000000001,4.379561340013793,5.23357725642521,3.8078308539484365,5.23357725642521,random_forest
2024,15,2024_15_NE_ARI,2024-12-15,00-0039921,Trey Benson,RB,ARI,NE,validation,2.2,5.980000000000001,4.177058677799851,3.9198583312814335,5.428280764818241,3.9198583312814335,random_forest
2024,15,2024_15_WAS_NO,2024-12-15,00-0030061,Zach Ertz,TE,WAS,NO,validation,4.5,11.12,9.212056118831574,8.366570501534357,8.225006245239383,9.212056118831574,ridge
2024,15,2024_15_KC_CLE,2024-12-15,00-0030506,Travis Kelce,TE,KC,CLE,validation,6.7,11.74,14.739540824359196,16.51432438520629,18.868496039569003,14.739540824359196,ridge
2024,15,2024_15_NE_ARI,2024-12-15,00-0032392,Austin Hooper,TE,NE,ARI,validation,6.800000000000001,9.76,6.0439357475795354,6.212060789137065,5.261150795252992,6.0439357475795354,ridge
2024,15,2024_15_CIN_TEN,2024-12-15,00-0032394,Nick Vannett,TE,TEN,CIN,validation,1.7000000000000002,3.18,3.991429724586274,4.352710649178798,3.463457745899764,3.991429724586274,ridge
2024,15,2024_15_NE_ARI,2024-12-15,00-0033090,Hunter Henry,TE,NE,ARI,validation,6.5,10.24,11.00646962347691,10.730524635293618,12.200626740587213,11.00646962347691,ridge
2024,15,2024_15_CHI_MIN,2024-12-16,00-0033246,Johnny Mundt,TE,MIN,CHI,validation,0.0,2.84,2.8032252442165824,2.5962416750191655,3.285510096728802,2.8032252442165824,ridge
2024,15,2024_15_LA_SF,2024-12-12,00-0033288,George Kittle,TE,SF,LA,validation,10.100000000000001,16.5,13.043723905887536,12.885524844864456,13.401158302885428,13.043723905887536,ridge
2024,15,2024_15_LA_SF,2024-12-12,00-0033576,Eric Saubert,TE,SF,LA,validation,0.0,0.62,3.7688371231661764,3.136800488035356,2.695648882207968,3.7688371231661764,ridge
2024,15,2024_15_MIA_HOU,2024-12-15,00-0033858,Jonnu Smith,TE,MIA,HOU,validation,19.8,18.800000000000004,12.14217302492218,11.164494315014478,10.122280715497753,12.14217302492218,ridge
2024,15,2024_15_ATL_LV,2024-12-16,00-0034073,Ross Dwelley,TE,ATL,LV,validation,0.0,2.06,2.7289129095227977,3.1124856304628765,1.850771875017191,2.7289129095227977,ridge
2024,15,2024_15_KC_CLE,2024-12-15,00-0034364,Jordan Akins,TE,CLE,KC,validation,6.0,3.660000000000001,5.167663481911783,4.613425991857305,5.030937640009409,5.167663481911783,ridge
2024,15,2024_15_MIA_HOU,2024-12-15,00-0034383,Dalton Schultz,TE,HOU,MIA,validation,3.3,8.82,9.49536972282155,7.968591334960764,6.2800474145245015,9.49536972282155,ridge
2024,15,2024_15_CIN_TEN,2024-12-15,00-0034613,Tanner Hudson,TE,CIN,TEN,validation,1.9,6.540000000000001,3.9222439258891133,4.5880374318063115,6.489123324183627,3.9222439258891133,ridge
2024,15,2024_15_BAL_NYG,2024-12-15,00-0034753,Mark Andrews,TE,BAL,NYG,validation,10.4,12.42,9.844104676946657,8.166024580932199,7.005288654028567,9.844104676946657,ridge
2024,15,2024_15_MIA_HOU,2024-12-15,00-0034798,Durham Smythe,TE,MIA,HOU,validation,1.8,1.3,2.4843734430925015,2.892146152094952,1.9871673144781683,2.4843734430925015,ridge
2024,15,2024_15_CIN_TEN,2024-12-15,00-0034829,Mike Gesicki,TE,CIN,TEN,validation,6.7,9.94,7.632241389051364,6.837292919615073,7.209496292936654,7.632241389051364,ridge
2024,15,2024_15_WAS_NO,2024-12-15,00-0034981,Foster Moreau,TE,NO,WAS,validation,13.9,5.0600000000000005,7.380734512758693,6.0638266844080695,7.55613909955147,7.380734512758693,ridge
2024,15,2024_15_CHI_MIN,2024-12-16,00-0035229,T.J. Hockenson,TE,MIN,CHI,validation,10.2,10.24,9.918513350083142,9.46085312079133,9.5319751523415,9.918513350083142,ridge
2024,15,2024_15_CHI_MIN,2024-12-16,00-0035249,Josh Oliver,TE,MIN,CHI,validation,0.0,9.4,6.630516531395798,5.566490604253273,6.297337617720789,6.630516531395798,ridge
2024,15,2024_15_CIN_TEN,2024-12-15,00-0035631,Drew Sample,TE,CIN,TEN,validation,1.8,3.8,4.895170655127138,5.067372949332694,5.412913004277775,4.895170655127138,ridge
2024,15,2024_15_GB_SEA,2024-12-15,00-0035644,Noah Fant,TE,SEA,GB,validation,4.5,7.68,7.553000978389674,6.433040803476137,5.923085330005105,7.553000978389674,ridge
2024,15,2024_15_BUF_DET,2024-12-15,00-0035689,Dawson Knox,TE,BUF,DET,validation,6.2,4.92,8.098814902376109,7.37243915009025,8.574981189888046,8.098814902376109,ridge
2024,15,2024_15_WAS_NO,2024-12-15,00-0036040,Juwan Johnson,TE,NO,WAS,validation,3.2,9.18,7.817231881540627,7.374408708129108,7.917053994210573,7.817231881540627,ridge
2024,15,2024_15_LA_SF,2024-12-12,00-0036244,Colby Parkinson,TE,LA,SF,validation,4.1,3.06,3.4455698975175943,4.554742688904378,4.164968509642443,3.4455698975175943,ridge
2024,15,2024_15_CHI_MIN,2024-12-16,00-0036290,Cole Kmet,TE,CHI,MIN,validation,2.4000000000000004,5.9,7.616411457791915,10.576994614930987,9.692996520447533,7.616411457791915,ridge
2024,15,2024_15_IND_DEN,2024-12-15,00-0036422,Adam Trautman,TE,DEN,IND,validation,10.0,1.4200000000000002,3.7183664051352503,4.00816934110351,3.5481977971019565,3.7183664051352503,ridge
2024,15,2024_15_ATL_LV,2024-12-16,00-0036429,Charlie Woerner,TE,ATL,LV,validation,2.7,1.1800000000000002,3.264342868317726,3.66574659146753,3.271249491205539,3.264342868317726,ridge
